Segment,Point,Latitude (deg),Longitude (deg),Altitude (m),Bearing (deg),Accuracy (m),Speed (m/s),Time,Power (W),Heart rate (bpm)
1,857,53.864715,-1.638761,204.7095032,302.4310913,6,1.1122,2013-01-03T13:27:50.999Z
1,858,53.864722,-1.638774,204.7645111,297.5943298,6,1.0951,2013-01-03T13:27:51.999Z
1,859,53.864747,-1.638817,204.8065491,293.3843079,8,1.0855,2013-01-03T13:27:54.999Z
1,860,53.864755,-1.638825,204.8806152,300.9273071,6,1.0706,2013-01-03T13:27:55.999Z
1,861,53.864771,-1.63887,205.1292725,287.7781677,8,1.0588,2013-01-03T13:27:57.999Z
1,862,53.864778,-1.638906,205.2709351,281.3288269,8,1.0656,2013-01-03T13:27:58.999Z
1,863,53.86479,-1.638979,205.6540375,272.6710815,6,1.0526,2013-01-03T13:28:01.999Z
1,864,53.864793,-1.638997,205.8214569,278.4784546,6,1.0472,2013-01-03T13:28:02.999Z
1,865,53.864796,-1.63907,206.4664001,269.1100159,6,0.9333,2013-01-03T13:28:07.999Z
1,866,53.864795,-1.639085,206.4619751,269.7711182,6,0.9069,2013-01-03T13:28:08.999Z
1,867,53.864795,-1.639148,206.5170593,325.0175476,8,0.8075,2013-01-03T13:28:13.999Z
1,868,53.864797,-1.639165,206.5190887,325.7212219,8,0.807,2013-01-03T13:28:14.999Z
1,869,53.864803,-1.639224,206.8996124,324.7924194,16,0.7859,2013-01-03T13:28:17.999Z
1,870,53.864808,-1.639238,207.1266327,336.0218506,6,0.7805,2013-01-03T13:28:18.999Z
1,871,53.864833,-1.639287,207.8226166,326.4371033,6,0.7575,2013-01-03T13:28:22.999Z
1,872,53.86484,-1.639305,208.0968933,326.103363,6,0.7674,2013-01-03T13:28:23.999Z
1,873,53.86487,-1.639343,208.6281738,338.4618225,6,0.8589,2013-01-03T13:28:25.999Z
1,874,53.864879,-1.639359,208.8962402,340.3221741,6,0.8581,2013-01-03T13:28:26.999Z
1,875,53.864912,-1.639405,209.2991638,347.9321899,6,0.9541,2013-01-03T13:28:28.999Z
1,876,53.864919,-1.639423,209.5097809,341.1665039,6,0.972,2013-01-03T13:28:29.999Z
1,877,53.864941,-1.639481,209.9659576,347.5169678,6,0.9828,2013-01-03T13:28:32.999Z
1,878,53.86495,-1.639494,210.0085144,346.741272,6,0.9665,2013-01-03T13:28:33.999Z
1,879,53.864987,-1.639519,209.9169617,315.7127686,6,0.7989,2013-01-03T13:28:38.999Z
1,880,53.864992,-1.639527,209.9039459,286.9541931,6,0.7809,2013-01-03T13:28:39.999Z
1,881,53.865007,-1.63959,209.8442841,299.0645447,8,0,2013-01-03T13:28:42.999Z
1,882,53.865014,-1.639608,209.8226776,71.10929871,8,0.7182,2013-01-03T13:28:43.999Z
1,883,53.865031,-1.639667,209.8475494,90.27316284,4,0,2013-01-03T13:28:47.999Z
1,884,53.865035,-1.639682,209.8283844,90.27316284,4,0,2013-01-03T13:28:48.999Z
1,885,53.865043,-1.639754,208.5982666,358.1965637,4,0.6922,2013-01-03T13:28:56.999Z
1,886,53.865052,-1.639752,208.4541321,1.829354644,6,0.7171,2013-01-03T13:28:57.999Z
1,887,53.86509,-1.639722,208.1974945,26.44964409,4,1.0502,2013-01-03T13:29:00.999Z
1,888,53.865103,-1.639715,208.1570435,26.08412743,4,1.0788,2013-01-03T13:29:01.999Z
1,889,53.865138,-1.639696,208.0045624,15.12077045,4,1.1198,2013-01-03T13:29:03.999Z
1,890,53.86516,-1.639686,207.9191132,9.755722046,4,1.1658,2013-01-03T13:29:04.999Z
1,891,53.865201,-1.639676,207.6697998,10.10058212,4,1.2755,2013-01-03T13:29:06.999Z
1,892,53.865215,-1.639674,207.5309753,11.69746304,4,1.3179,2013-01-03T13:29:07.999Z
1,893,53.865235,-1.639671,207.4503479,12.69459057,4,1.3525,2013-01-03T13:29:08.999Z
1,894,53.865261,-1.639666,207.3056946,6.904070377,4,1.3927,2013-01-03T13:29:09.999Z
1,895,53.865299,-1.639661,207.0944519,3.761400461,4,1.4636,2013-01-03T13:29:11.999Z
1,896,53.865314,-1.639663,207.0005951,359.9011841,4,1.4713,2013-01-03T13:29:12.999Z
1,897,53.865344,-1.639674,206.8314514,351.040741,4,1.5057,2013-01-03T13:29:14.999Z
1,898,53.865359,-1.639682,206.7684631,348.6151428,4,1.5231,2013-01-03T13:29:15.999Z
1,899,53.865402,-1.639697,206.7277985,353.3719788,4,1.5555,2013-01-03T13:29:18.999Z
1,900,53.865415,-1.639699,206.6982422,358.5727844,4,1.5562,2013-01-03T13:29:19.999Z
1,901,53.865451,-1.6397,206.6165771,351.9663696,6,1.5166,2013-01-03T13:29:22.999Z
1,902,53.865465,-1.639703,206.639267,349.736969,6,1.5051,2013-01-03T13:29:23.999Z
1,903,53.865492,-1.639707,206.8212891,350.1946106,4,1.4465,2013-01-03T13:29:26.999Z
1,904,53.865511,-1.63971,206.8684845,344.7286072,4,1.4021,2013-01-03T13:29:27.999Z
1,905,53.865541,-1.639728,206.9193115,322.6342163,4,1.4145,2013-01-03T13:29:29.999Z
1,906,53.865554,-1.639739,206.8886871,316.1979675,4,1.4001,2013-01-03T13:29:30.999Z
1,907,53.865581,-1.639755,206.7924347,334.7322083,4,1.3785,2013-01-03T13:29:32.999Z
1,908,53.865596,-1.639767,206.7324066,333.8688965,4,1.3905,2013-01-03T13:29:33.999Z
1,909,53.865627,-1.63979,206.6751251,335.958252,4,1.4152,2013-01-03T13:29:35.999Z
1,910,53.865643,-1.6398,206.6639252,342.693512,4,1.4255,2013-01-03T13:29:36.999Z
1,911,53.865682,-1.639815,206.4541779,350.7894897,6,1.406,2013-01-03T13:29:40.999Z
1,912,53.865691,-1.63982,206.3568115,348.0979309,4,1.3955,2013-01-03T13:29:41.999Z
1,913,53.865734,-1.639823,206.1550751,355.5370789,4,1.3616,2013-01-03T13:29:44.999Z
1,914,53.865748,-1.639818,206.1718903,355.6104736,4,1.3583,2013-01-03T13:29:45.999Z
1,915,53.865786,-1.639822,206.1943817,352.6789246,4,1.3876,2013-01-03T13:29:48.999Z
1,916,53.865801,-1.639829,206.1633301,351.2938538,4,1.3961,2013-01-03T13:29:49.999Z
1,917,53.865836,-1.639843,206.1603394,357.0571899,4,1.4203,2013-01-03T13:29:52.999Z
1,918,53.865849,-1.639843,206.1916199,3.22788763,6,1.4295,2013-01-03T13:29:53.999Z
1,919,53.865884,-1.639844,206.0598297,357.9923706,4,1.4659,2013-01-03T13:29:55.999Z
1,920,53.865902,-1.639843,206.0067596,357.0780945,4,1.4748,2013-01-03T13:29:56.999Z
1,921,53.865942,-1.639849,205.6962585,358.77771,4,1.4662,2013-01-03T13:29:59.999Z
1,922,53.865957,-1.639853,205.539093,350.0384216,6,1.4724,2013-01-03T13:30:00.999Z
1,923,53.86599,-1.639866,205.3670197,351.3111877,6,1.4849,2013-01-03T13:30:02.999Z
1,924,53.866004,-1.639871,205.3447571,349.9975891,4,1.4847,2013-01-03T13:30:03.999Z
1,925,53.866033,-1.639882,205.2940826,359.02005,4,1.4741,2013-01-03T13:30:05.999Z
1,926,53.866048,-1.63989,205.2561646,355.4306335,4,1.4675,2013-01-03T13:30:06.999Z
1,927,53.866078,-1.639903,205.125061,352.9671936,4,1.4756,2013-01-03T13:30:08.999Z
1,928,53.866102,-1.63991,205.0787811,354.8787842,4,1.493,2013-01-03T13:30:09.999Z
1,929,53.866144,-1.639924,204.8244324,349.7533875,4,1.5074,2013-01-03T13:30:12.999Z
1,930,53.866159,-1.639927,204.7892456,351.1660461,4,1.5149,2013-01-03T13:30:13.999Z
1,931,53.8662,-1.639937,204.6887207,7.749835968,4,0.4079,2013-01-03T13:30:17.999Z
1,932,53.866203,-1.639943,204.6856842,7.749835968,4,0,2013-01-03T13:30:18.999Z
1,933,53.866222,-1.640004,204.2695313,349.7466125,4,0.9184,2013-01-03T13:30:24.999Z
1,934,53.866238,-1.640014,204.1728973,337.180542,4,0.9596,2013-01-03T13:30:25.999Z
1,935,53.866282,-1.640022,204.0313416,354.4614868,4,1.0908,2013-01-03T13:30:28.999Z
1,936,53.866295,-1.64002,203.9876251,355.0516968,4,1.1137,2013-01-03T13:30:29.999Z
1,937,53.866331,-1.640021,203.9802094,356.3062744,4,1.1748,2013-01-03T13:30:32.999Z
1,938,53.866343,-1.640022,203.9542389,354.9273987,4,1.1969,2013-01-03T13:30:33.999Z
1,939,53.866382,-1.640027,203.8966827,356.6282043,4,1.2238,2013-01-03T13:30:36.999Z
1,940,53.866401,-1.640028,203.8898163,358.058197,4,1.2321,2013-01-03T13:30:37.999Z
1,941,53.866434,-1.640027,203.9108276,0.623057902,6,1.2733,2013-01-03T13:30:39.999Z
1,942,53.86645,-1.640028,203.867218,0.940517247,4,1.287,2013-01-03T13:30:40.999Z
1,943,53.866492,-1.640033,203.8015442,358.3584595,4,1.3447,2013-01-03T13:30:43.999Z
1,944,53.866503,-1.640035,203.8085938,0.019763079,4,1.3487,2013-01-03T13:30:44.999Z
1,945,53.86654,-1.64004,203.8295135,356.5001831,4,1.3854,2013-01-03T13:30:47.999Z
1,946,53.866556,-1.64004,203.8777161,353.1625671,4,1.3985,2013-01-03T13:30:48.999Z
1,947,53.866593,-1.640048,204.0414734,348.4964905,4,1.3715,2013-01-03T13:30:51.999Z
1,948,53.866606,-1.640052,204.0934906,347.5481567,4,1.3536,2013-01-03T13:30:52.999Z
1,949,53.866646,-1.640062,204.2728729,352.1594543,4,1.3378,2013-01-03T13:30:56.999Z
1,950,53.866659,-1.640064,204.311615,352.6415405,4,1.3367,2013-01-03T13:30:57.999Z
1,951,53.8667,-1.640064,204.4662781,348.5474243,4,1.371,2013-01-03T13:31:00.999Z
1,952,53.866709,-1.640076,204.5367737,328.9045715,4,1.3298,2013-01-03T13:31:01.999Z
1,953,53.866747,-1.640099,204.5602722,313.1351318,4,1.0027,2013-01-03T13:31:07.999Z
1,954,53.866755,-1.640107,204.4996796,332.3640442,4,0.9824,2013-01-03T13:31:08.999Z
1,955,53.866797,-1.640114,204.2167816,2.505245686,4,0.926,2013-01-03T13:31:13.999Z
1,956,53.866806,-1.640116,204.1123047,2.461168289,4,0.9215,2013-01-03T13:31:14.999Z
1,957,53.866846,-1.640138,204.1594086,336.658905,6,0.9702,2013-01-03T13:31:17.999Z
1,958,53.866857,-1.640147,204.2080078,333.5371704,4,0.9894,2013-01-03T13:31:18.999Z
1,959,53.866892,-1.640167,204.3369293,344.5601196,4,1.0467,2013-01-03T13:31:21.999Z
1,960,53.866909,-1.640171,204.3569489,350.2564697,6,1.0681,2013-01-03T13:31:22.999Z
1,961,53.866953,-1.640162,204.6094666,357.0085144,4,0.9231,2013-01-03T13:31:29.999Z
1,962,53.866961,-1.640163,204.5819244,352.8353271,4,0.9238,2013-01-03T13:31:30.999Z
1,963,53.867002,-1.640187,204.4449158,326.046051,4,0.8196,2013-01-03T13:31:36.999Z
1,964,53.867019,-1.640205,204.4260864,323.1034851,8,0.8553,2013-01-03T13:31:37.999Z
1,965,53.867055,-1.640236,204.3858185,327.2769165,8,0.9723,2013-01-03T13:31:40.999Z
1,966,53.867064,-1.640253,204.3572388,316.6912537,6,1.0009,2013-01-03T13:31:41.999Z
1,967,53.86709,-1.64031,204.2131805,301.6896362,6,1.1553,2013-01-03T13:31:44.999Z
1,968,53.8671,-1.640336,204.1857758,305.2746582,6,1.2097,2013-01-03T13:31:45.999Z
1,969,53.86712,-1.640386,204.1685181,297.7451172,6,1.2698,2013-01-03T13:31:47.999Z
1,970,53.867129,-1.640403,204.1195374,302.0255127,6,1.328,2013-01-03T13:31:48.999Z
1,971,53.867151,-1.640458,203.8349762,295.9573975,6,1.3871,2013-01-03T13:31:51.999Z
1,972,53.867157,-1.640477,203.741806,297.8828735,6,1.3764,2013-01-03T13:31:52.999Z
1,973,53.867176,-1.640536,203.7961121,308.3179016,6,1.327,2013-01-03T13:31:55.999Z
1,974,53.867181,-1.640548,203.7726593,300.6559448,6,1.3314,2013-01-03T13:31:56.999Z
1,975,53.867203,-1.640603,203.6724396,298.0155334,4,1.361,2013-01-03T13:31:59.999Z
1,976,53.86721,-1.640618,203.6961975,305.8334045,4,1.3584,2013-01-03T13:32:00.999Z
1,977,53.86723,-1.640676,203.7755127,288.0810852,8,1.3459,2013-01-03T13:32:02.999Z
1,978,53.867235,-1.640702,203.8756256,280.5968018,6,1.3272,2013-01-03T13:32:03.999Z
1,979,53.867241,-1.640748,204.1114502,284.8370972,6,1.3109,2013-01-03T13:32:05.999Z
1,980,53.867248,-1.640775,204.2029419,298.8158875,6,1.3257,2013-01-03T13:32:06.999Z
1,981,53.867266,-1.640842,204.4283905,312.3940735,6,1.3679,2013-01-03T13:32:09.999Z
1,982,53.867275,-1.640857,204.5312958,325.7015991,6,1.3795,2013-01-03T13:32:10.999Z
1,983,53.867311,-1.640897,204.8213806,333.8197632,6,1.3918,2013-01-03T13:32:13.999Z
1,984,53.867321,-1.640903,204.8573914,344.9334106,4,1.3889,2013-01-03T13:32:14.999Z
1,985,53.867346,-1.640925,204.9157104,331.3694153,4,1.3482,2013-01-03T13:32:16.999Z
1,986,53.867363,-1.640942,204.9794769,320.3737488,4,1.3463,2013-01-03T13:32:17.999Z
1,987,53.867393,-1.640977,205.1707001,326.0018311,6,1.376,2013-01-03T13:32:20.999Z
1,988,53.867401,-1.640988,205.2072449,330.9856567,4,1.3745,2013-01-03T13:32:21.999Z
1,989,53.867436,-1.641031,205.2613068,331.1644592,4,1.3774,2013-01-03T13:32:24.999Z
1,990,53.867443,-1.641041,205.3015137,331.5956726,4,1.3771,2013-01-03T13:32:25.999Z
1,991,53.867472,-1.641083,205.3900452,335.7423096,4,1.3745,2013-01-03T13:32:28.999Z
1,992,53.867485,-1.641096,205.404953,335.5808105,4,1.369,2013-01-03T13:32:29.999Z
1,993,53.867523,-1.641128,205.5753784,334.4716187,4,1.3433,2013-01-03T13:32:32.999Z
1,994,53.867531,-1.64114,205.6467896,327.0760498,4,1.3373,2013-01-03T13:32:33.999Z
1,995,53.867564,-1.641185,205.708313,336.4727783,4,1.3539,2013-01-03T13:32:36.999Z
1,996,53.867579,-1.641204,205.6458435,322.7756958,4,1.3339,2013-01-03T13:32:37.999Z
1,997,53.867606,-1.64124,205.5898285,315.3390503,4,1.3797,2013-01-03T13:32:39.999Z
1,998,53.867622,-1.64126,205.6070709,320.7016296,4,1.3952,2013-01-03T13:32:40.999Z
1,999,53.867654,-1.64131,205.7014313,313.9033508,4,1.3764,2013-01-03T13:32:43.999Z
1,1000,53.867663,-1.64133,205.7480621,321.0690918,4,1.3732,2013-01-03T13:32:44.999Z
1,1001,53.867692,-1.641385,205.7101135,324.3578186,4,1.4031,2013-01-03T13:32:47.999Z
1,1002,53.867702,-1.641406,205.6707306,314.598877,4,1.4113,2013-01-03T13:32:48.999Z
1,1003,53.86773,-1.641457,205.5500183,321.8777771,6,1.3796,2013-01-03T13:32:51.999Z
1,1004,53.867736,-1.64147,205.5139923,315.2579956,6,1.3635,2013-01-03T13:32:52.999Z
1,1005,53.867763,-1.641515,205.3339844,319.6009521,8,1.363,2013-01-03T13:32:55.999Z
1,1006,53.867777,-1.641536,205.2846527,323.6704102,8,1.3659,2013-01-03T13:32:56.999Z
1,1007,53.867805,-1.641574,205.1874542,319.9345703,4,1.3716,2013-01-03T13:32:58.999Z
1,1008,53.867816,-1.641594,205.1513824,310.7158508,4,1.3893,2013-01-03T13:32:59.999Z
1,1009,53.867844,-1.641645,205.1781616,320.9912415,4,1.4173,2013-01-03T13:33:02.999Z
1,1010,53.86786,-1.641666,205.2389374,320.3377075,4,1.4208,2013-01-03T13:33:03.999Z
1,1011,53.867885,-1.641701,205.4185791,322.4831848,4,1.4111,2013-01-03T13:33:05.999Z
1,1012,53.867898,-1.641714,205.4662323,325.6853943,4,1.4052,2013-01-03T13:33:06.999Z
1,1013,53.867918,-1.641744,205.6017456,323.8616943,4,1.3986,2013-01-03T13:33:08.999Z
1,1014,53.867931,-1.641764,205.6788025,321.8973694,4,1.403,2013-01-03T13:33:09.999Z
1,1015,53.867954,-1.6418,205.7689209,326.2438965,4,1.4079,2013-01-03T13:33:11.999Z
1,1016,53.867966,-1.641817,205.8134918,326.9770203,4,1.409,2013-01-03T13:33:12.999Z
1,1017,53.867985,-1.641847,205.9424286,324.8782959,4,1.4269,2013-01-03T13:33:14.999Z
1,1018,53.868,-1.641864,206.0220184,326.0491638,4,1.4387,2013-01-03T13:33:15.999Z
1,1019,53.868025,-1.641902,206.0722504,310.6214294,4,1.436,2013-01-03T13:33:17.999Z
1,1020,53.868032,-1.641923,206.1104889,297.552063,4,1.4269,2013-01-03T13:33:18.999Z
1,1021,53.868045,-1.64199,206.2259521,283.2727051,6,1.4151,2013-01-03T13:33:21.999Z
1,1022,53.868048,-1.64201,206.2745667,284.638031,6,1.4084,2013-01-03T13:33:22.999Z
1,1023,53.86806,-1.64207,206.4038391,298.3875427,4,1.3996,2013-01-03T13:33:25.999Z
1,1024,53.868066,-1.642088,206.3916779,307.1468506,4,1.4134,2013-01-03T13:33:26.999Z
1,1025,53.868092,-1.642136,206.4299316,319.5666809,6,1.4697,2013-01-03T13:33:29.999Z
1,1026,53.868101,-1.642148,206.433136,323.8007507,4,1.453,2013-01-03T13:33:30.999Z
1,1027,53.868128,-1.642191,206.4593506,322.9944763,6,1.4146,2013-01-03T13:33:38.999Z
1,1028,53.86814,-1.642203,206.4694824,325.4957581,6,1.4634,2013-01-03T13:33:39.999Z
1,1029,53.868169,-1.642231,206.4970245,328.5479736,6,1.3941,2013-01-03T13:33:41.999Z
1,1030,53.86818,-1.642242,206.5044861,320.9601746,6,1.3537,2013-01-03T13:33:42.999Z
1,1031,53.868214,-1.642284,206.5918884,312.3720703,6,1.3517,2013-01-03T13:33:45.999Z
1,1032,53.868225,-1.642296,206.6619415,318.9465027,4,1.3496,2013-01-03T13:33:46.999Z
1,1033,53.86824,-1.642365,207.0724945,274.9777527,4,0.3848,2013-01-03T13:33:51.999Z
1,1034,53.868235,-1.642374,207.1129608,251.2414703,6,0.5405,2013-01-03T13:33:52.999Z
1,1035,53.868246,-1.642438,207.4885254,288.5847168,6,1.2755,2013-01-03T13:33:59.999Z
1,1036,53.868251,-1.642466,207.5958099,280.2043152,6,1.3471,2013-01-03T13:34:00.999Z
1,1037,53.868263,-1.642517,207.7643127,278.2693176,6,1.3982,2013-01-03T13:34:02.999Z
1,1038,53.868267,-1.64254,207.9063873,270.2012634,4,1.3821,2013-01-03T13:34:03.999Z
1,1039,53.868273,-1.642602,208.1135559,269.7546387,4,1.366,2013-01-03T13:34:06.999Z
1,1040,53.868274,-1.642622,208.1758423,273.8132019,4,1.3623,2013-01-03T13:34:07.999Z
1,1041,53.868279,-1.642697,208.3700562,282.9447021,4,1.3478,2013-01-03T13:34:10.999Z
1,1042,53.868282,-1.642719,208.4073029,285.077301,4,1.3269,2013-01-03T13:34:11.999Z
1,1043,53.868293,-1.642771,208.5800934,295.3514099,4,1.3146,2013-01-03T13:34:13.999Z
1,1044,53.8683,-1.642802,208.6742706,288.7340393,4,1.3271,2013-01-03T13:34:14.999Z
1,1045,53.868312,-1.642864,208.9168396,291.9948425,4,1.3717,2013-01-03T13:34:16.999Z
1,1046,53.868316,-1.642891,209.0227814,288.098999,4,1.39,2013-01-03T13:34:17.999Z
1,1047,53.868328,-1.642961,209.188736,293.8034058,4,1.4036,2013-01-03T13:34:20.999Z
1,1048,53.868333,-1.642985,209.2368164,294.4832153,4,1.4137,2013-01-03T13:34:21.999Z
1,1049,53.868344,-1.643038,209.3444519,293.4241943,4,1.4633,2013-01-03T13:34:23.999Z
1,1050,53.868351,-1.643066,209.3985443,296.0982971,4,1.4861,2013-01-03T13:34:24.999Z
1,1051,53.868367,-1.643128,209.5143738,303.7246094,4,1.4773,2013-01-03T13:34:27.999Z
1,1052,53.868374,-1.643148,209.5677948,303.907196,4,1.469,2013-01-03T13:34:28.999Z
1,1053,53.868391,-1.643192,209.5709534,309.1669006,4,1.4725,2013-01-03T13:34:30.999Z
1,1054,53.868402,-1.643212,209.5905304,311.7136536,4,1.4649,2013-01-03T13:34:31.999Z
1,1055,53.868428,-1.643268,209.6350555,307.9666748,4,1.4509,2013-01-03T13:34:34.999Z
1,1056,53.868435,-1.643283,209.6231232,307.973175,4,1.439,2013-01-03T13:34:35.999Z
1,1057,53.868462,-1.643341,209.5320892,309.3100586,4,1.4401,2013-01-03T13:34:38.999Z
1,1058,53.868472,-1.643354,209.491806,314.4288025,4,1.4242,2013-01-03T13:34:39.999Z
1,1059,53.868497,-1.643406,209.4355927,309.8790894,4,1.4733,2013-01-03T13:34:42.999Z
1,1060,53.868505,-1.643427,209.4273224,311.0937805,4,1.4934,2013-01-03T13:34:43.999Z
1,1061,53.868523,-1.643481,209.426651,307.8203125,4,1.5435,2013-01-03T13:34:45.999Z
1,1062,53.868531,-1.643504,209.3900757,306.914032,4,1.5651,2013-01-03T13:34:46.999Z
1,1063,53.868548,-1.643557,209.2956238,309.5140076,4,1.6082,2013-01-03T13:34:48.999Z
1,1064,53.868559,-1.643585,209.2620697,308.414917,4,1.6141,2013-01-03T13:34:49.999Z
1,1065,53.868573,-1.643619,209.2486115,304.5821838,4,1.6135,2013-01-03T13:34:50.999Z
1,1066,53.868587,-1.643648,209.2654877,307.5827332,4,1.6018,2013-01-03T13:34:51.999Z
1,1067,53.86861,-1.643701,209.3485413,301.2126465,4,1.5935,2013-01-03T13:34:53.999Z
1,1068,53.868619,-1.643718,209.4453278,303.618042,4,1.5875,2013-01-03T13:34:54.999Z
1,1069,53.868642,-1.643781,209.6352844,298.6999817,6,1.5833,2013-01-03T13:34:57.999Z
1,1070,53.868649,-1.643804,209.6723175,299.3695984,4,1.6172,2013-01-03T13:34:58.999Z
1,1071,53.868672,-1.643858,209.851181,295.5614624,4,1.4993,2013-01-03T13:35:02.999Z
1,1072,53.868681,-1.643879,209.8801117,300.6070251,4,1.5106,2013-01-03T13:35:03.999Z
1,1073,53.868702,-1.643943,209.9054413,296.5757751,4,1.5464,2013-01-03T13:35:06.999Z
1,1074,53.868705,-1.643961,209.9216766,295.8169861,4,1.5554,2013-01-03T13:35:07.999Z
1,1075,53.868713,-1.64401,209.9628296,293.3119812,4,1.5631,2013-01-03T13:35:09.999Z
1,1076,53.868719,-1.644035,209.9729767,296.0576477,4,1.5758,2013-01-03T13:35:10.999Z
1,1077,53.86873,-1.644081,209.9862366,294.6253662,4,1.5829,2013-01-03T13:35:12.999Z
1,1078,53.868737,-1.644108,210.0231934,297.2463074,4,1.5926,2013-01-03T13:35:13.999Z
1,1079,53.868757,-1.644174,210.0046387,300.4434814,4,1.6234,2013-01-03T13:35:16.999Z
1,1080,53.868765,-1.644198,210.0088196,298.3657227,4,1.6283,2013-01-03T13:35:17.999Z
1,1081,53.86878,-1.644241,210.0249329,297.1556396,4,1.6146,2013-01-03T13:35:19.999Z
1,1082,53.868786,-1.644265,210.006424,290.4637146,4,1.5995,2013-01-03T13:35:20.999Z
1,1083,53.868787,-1.64433,209.9279785,263.2345581,6,1.5415,2013-01-03T13:35:23.999Z
1,1084,53.868784,-1.644344,209.905365,259.8786621,6,1.492,2013-01-03T13:35:24.999Z
1,1085,53.868762,-1.644404,210.1687164,227.5031891,4,1.2734,2013-01-03T13:35:29.999Z
1,1086,53.868757,-1.644413,210.248642,230.0941467,4,1.2463,2013-01-03T13:35:30.999Z
1,1087,53.868746,-1.644468,210.6364441,250.0705414,4,1.258,2013-01-03T13:35:33.999Z
1,1088,53.868743,-1.644486,210.7864685,243.0005341,4,1.2584,2013-01-03T13:35:34.999Z
1,1089,53.868738,-1.644545,211.2166901,264.4543762,4,1.2452,2013-01-03T13:35:37.999Z
1,1090,53.86874,-1.644563,211.3628845,273.037323,4,1.2441,2013-01-03T13:35:38.999Z
1,1091,53.868752,-1.644631,211.762619,276.8884888,4,1.2586,2013-01-03T13:35:41.999Z
1,1092,53.868754,-1.644658,211.900589,273.1748657,4,1.2614,2013-01-03T13:35:42.999Z
1,1093,53.868759,-1.644732,212.3426819,274.3878174,4,1.2823,2013-01-03T13:35:45.999Z
1,1094,53.868762,-1.644751,212.4485321,275.3397522,4,1.2944,2013-01-03T13:35:46.999Z
1,1095,53.868766,-1.644826,212.7654572,271.7133179,4,1.3637,2013-01-03T13:35:49.999Z
1,1096,53.868767,-1.644846,212.850174,269.0244141,4,1.3568,2013-01-03T13:35:50.999Z
1,1097,53.868766,-1.644909,213.0583954,255.7807312,4,1.3064,2013-01-03T13:35:53.999Z
1,1098,53.868766,-1.644929,213.1499634,264.6397095,4,1.2804,2013-01-03T13:35:54.999Z
1,1099,53.868775,-1.645002,213.4718018,282.0924988,4,1.2617,2013-01-03T13:35:57.999Z
1,1100,53.868779,-1.645021,213.5254822,278.0775452,4,1.256,2013-01-03T13:35:58.999Z
1,1101,53.868783,-1.645078,213.7607422,271.4473877,4,1.2332,2013-01-03T13:36:01.999Z
1,1102,53.868784,-1.645106,213.8134613,273.4316406,4,1.2317,2013-01-03T13:36:02.999Z
1,1103,53.868786,-1.645161,214.019989,274.5848694,4,1.2555,2013-01-03T13:36:04.999Z
1,1104,53.868789,-1.645189,214.1408997,272.3024902,4,1.2683,2013-01-03T13:36:05.999Z
1,1105,53.868794,-1.645243,214.3218231,272.3534241,4,1.2957,2013-01-03T13:36:07.999Z
1,1106,53.868799,-1.645275,214.4288025,275.1549683,4,1.3141,2013-01-03T13:36:08.999Z
1,1107,53.868805,-1.64533,214.5805511,278.9157104,4,1.3482,2013-01-03T13:36:10.999Z
1,1108,53.868806,-1.645354,214.6401978,281.9379883,4,1.3747,2013-01-03T13:36:11.999Z
1,1109,53.868811,-1.645412,214.7229919,282.8902588,4,1.4197,2013-01-03T13:36:13.999Z
1,1110,53.868814,-1.645442,214.8297119,275.7141418,4,1.4292,2013-01-03T13:36:14.999Z
1,1111,53.868818,-1.645493,214.9675598,273.418396,4,1.4227,2013-01-03T13:36:16.999Z
1,1112,53.868821,-1.645525,215.0426636,275.6447144,4,1.428,2013-01-03T13:36:17.999Z
1,1113,53.868826,-1.645581,215.1884155,275.0438538,4,1.4347,2013-01-03T13:36:19.999Z
1,1114,53.868828,-1.645605,215.2799835,274.286438,4,1.4406,2013-01-03T13:36:20.999Z
1,1115,53.868832,-1.645672,215.4949036,271.9772339,4,1.4463,2013-01-03T13:36:23.999Z
1,1116,53.868836,-1.645693,215.5940399,272.2373047,4,1.4478,2013-01-03T13:36:24.999Z
1,1117,53.868849,-1.645764,215.9823151,268.8745728,4,1.4026,2013-01-03T13:36:28.999Z
1,1118,53.868852,-1.645791,216.096405,275.1037903,4,1.42,2013-01-03T13:36:29.999Z
1,1119,53.868858,-1.645862,216.4060974,266.6558838,4,1.4182,2013-01-03T13:36:32.999Z
1,1120,53.868859,-1.645889,216.5210571,268.5365601,4,1.4016,2013-01-03T13:36:33.999Z
